Step,AgentID,Found Exit,State,Current Location,Target Location,Friends,Friends in vision,Search timer,Seen crew,Social,Observer
0,62,False,,"(45, 16)",,"[58, 59, 60, 61]",,12.0,False,False,False
0,63,False,,"(47, 16)",,"[64, 65, 66]",,13.0,False,True,True
0,64,False,,"(41, 25)",,"[63, 65, 66]",,29.0,False,False,True
0,65,False,,"(47, 20)",,"[63, 64, 66]",,22.0,False,True,True
0,66,False,,"(46, 19)",,"[63, 64, 65]",,19.0,False,True,True
0,67,False,,"(44, 23)",,"[68, 69, 70]",,19.0,False,True,True
0,68,False,,"(42, 20)",,"[67, 69, 70]",,22.0,False,False,False
0,69,False,,"(46, 25)",,"[67, 68, 70]",,14.0,False,False,True
0,70,False,,"(48, 26)",,"[67, 68, 69]",,17.0,False,True,True
0,71,False,,"(50, 20)",,"[72, 73, 74, 75]",,27.0,False,True,True
0,72,False,,"(49, 17)",,"[71, 73, 74, 75]",,11.0,False,False,False
0,73,False,,"(43, 23)",,"[71, 72, 74, 75]",,15.0,False,False,True
0,74,False,,"(41, 19)",,"[71, 72, 73, 75]",,10.0,False,False,True
0,75,False,,"(47, 25)",,"[71, 72, 73, 74]",,10.0,False,False,False
0,76,False,,"(51, 23)",,"[77, 78]",,28.0,False,False,True
0,77,False,,"(53, 18)",,"[76, 78]",,21.0,False,True,True
0,78,False,,"(49, 26)",,"[76, 77]",,23.0,False,True,False
0,79,False,,"(41, 23)",,"[80, 81, 82]",,22.0,False,True,True
0,80,False,,"(44, 23)",,"[79, 81, 82]",,11.0,False,True,False
0,81,False,,"(45, 16)",,"[79, 80, 82]",,12.0,False,True,True
0,82,False,,"(42, 26)",,"[79, 80, 81]",,19.0,False,False,False
0,83,False,,"(52, 23)",,[],,10.0,False,True,True
0,84,False,,"(41, 25)",,"[85, 86]",,24.0,False,False,False
0,85,False,,"(44, 18)",,"[84, 86]",,22.0,False,False,True
0,86,False,,"(52, 26)",,"[84, 85]",,21.0,False,True,True
0,87,False,,"(46, 15)",,[88],,12.0,False,True,False
0,88,False,,"(53, 25)",,[87],,28.0,False,False,False
0,89,False,,"(48, 24)",,"[90, 91, 92]",,11.0,False,False,True
0,90,False,,"(41, 16)",,"[89, 91, 92]",,10.0,False,False,False
0,91,False,,"(45, 22)",,"[89, 90, 92]",,21.0,False,True,False
0,92,False,,"(52, 22)",,"[89, 90, 91]",,27.0,False,True,False
0,93,False,,"(41, 20)",,[],,26.0,False,False,True
0,94,False,,"(51, 19)",,[95],,25.0,False,True,False
0,95,False,,"(51, 17)",,[94],,11.0,False,True,True
0,96,False,,"(54, 23)",,"[97, 98]",,19.0,False,True,False
0,97,False,,"(15, 12)",,"[96, 98]",,21.0,False,True,False
0,98,False,,"(37, 28)",,"[96, 97]",,15.0,False,True,False
0,99,False,,"(37, 30)",,[100],,21.0,False,False,True
0,100,False,,"(39, 29)",,[99],,28.0,False,True,False
0,101,,,,,,,,,,
0,102,,,,,,,,,,
0,103,,,,,,,,,,
0,104,,,,,,,,,,
0,105,,,,,,,,,,
0,106,,,,,,,,,,
0,107,,,,,,,,,,
1,1,False,Friends close by - moving randomly,"(77, 13)",,"[2, 3, 4]",,23.0,False,True,False
1,2,False,Friends close by - moving randomly,"(79, 7)",,"[1, 3, 4]",,16.0,False,False,True
1,3,False,Friends close by - moving randomly,"(85, 19)",,"[1, 2, 4]",,10.0,False,True,False
1,4,False,Friends close by - moving randomly,"(78, 15)",,"[1, 2, 3]",,28.0,False,False,False
1,5,False,Friends close by - moving randomly,"(78, 24)",,"[6, 7]",,14.0,False,True,False
1,6,False,Friends close by - moving randomly,"(85, 20)",,"[5, 7]",,21.0,False,True,False
1,7,False,Friends close by - moving randomly,"(83, 14)",,"[5, 6]",,12.0,False,True,True
1,8,False,Friends close by - moving randomly,"(81, 23)",,"[9, 10]",,16.0,False,True,False
1,9,False,Friends close by - moving randomly,"(79, 18)",,"[8, 10]",,17.0,False,True,True
1,10,False,Friends close by - moving randomly,"(83, 25)",,"[8, 9]",,12.0,False,True,False
1,11,False,Friends close by - moving randomly,"(80, 16)",,"[12, 13]",,26.0,False,True,True
1,12,False,Friends close by - moving randomly,"(78, 20)",,"[11, 13]",,11.0,False,True,False
1,13,False,Friends close by - moving randomly,"(79, 22)",,"[11, 12]",,15.0,False,False,False
1,14,False,Friends close by - moving randomly,"(87, 14)",,"[15, 16, 17, 18]",,10.0,False,True,True
1,15,False,Friends close by - moving randomly,"(79, 22)",,"[14, 16, 17, 18]",,26.0,False,True,False
1,16,False,Friends close by - moving randomly,"(88, 11)",,"[14, 15, 17, 18]",,14.0,False,True,False
1,17,False,Friends close by - moving randomly,"(87, 26)",,"[14, 15, 16, 18]",,16.0,False,True,False
1,18,False,Friends close by - moving randomly,"(83, 22)",,"[14, 15, 16, 17]",,26.0,False,True,True
1,19,False,Friends close by - moving randomly,"(87, 25)",,"[20, 21, 22]",,27.0,False,False,True
1,20,False,Friends close by - moving randomly,"(85, 26)",,"[19, 21, 22]",,19.0,False,True,True
1,21,False,Friends close by - moving randomly,"(88, 21)",,"[19, 20, 22]",,29.0,False,True,False
1,22,False,Friends close by - moving randomly,"(84, 14)",,"[19, 20, 21]",,10.0,False,False,False
1,23,False,Friends close by - moving randomly,"(85, 14)",,[24],,28.0,False,False,False
1,24,False,Friends close by - moving randomly,"(82, 16)",,[23],,20.0,False,True,False
1,25,False,No friends in vision - moving randomly,"(86, 20)",,[],,23.0,False,False,False
1,26,False,Friends close by - moving randomly,"(82, 22)",,"[27, 28, 29, 30]",,26.0,False,True,True
1,27,False,Friends close by - moving randomly,"(80, 26)",,"[26, 28, 29, 30]",,23.0,False,False,True
1,28,False,Friends close by - moving randomly,"(82, 16)",,"[26, 27, 29, 30]",,20.0,False,True,False
1,29,False,Friends close by - moving randomly,"(82, 16)",,"[26, 27, 28, 30]",,10.0,False,True,True
1,30,False,Friends close by - moving randomly,"(80, 21)",,"[26, 27, 28, 29]",,15.0,False,True,False
1,31,False,No friends in vision - moving randomly,"(82, 16)",,"[32, 33, 34, 35]",,16.0,False,False,False
1,32,False,Friends close by - moving randomly,"(84, 34)",,"[31, 33, 34, 35]",,19.0,False,True,False
1,33,False,Friends close by - moving randomly,"(84, 33)",,"[31, 32, 34, 35]",,12.0,False,True,False
1,34,False,No friends in vision - moving randomly,"(53, 23)",,"[31, 32, 33, 35]",,11.0,False,False,False
1,35,False,No friends in vision - moving randomly,"(12, 39)",,"[31, 32, 33, 34]",,21.0,False,True,False
1,36,False,No friends in vision - moving randomly,"(3, 17)",,"[37, 38]",,14.0,False,False,True
1,37,False,No friends in vision - moving randomly,"(40, 37)",,"[36, 38]",,28.0,False,False,False
1,38,False,No friends in vision - moving randomly,"(21, 40)",,"[36, 37]",,24.0,False,False,True
1,39,False,Friends far away - not visible,"(13, 17)",,"[40, 41]",,22.0,False,True,True
1,40,False,Friends far away - not visible,"(5, 29)",,"[39, 41]",,29.0,False,False,True
1,41,False,No friends in vision - moving randomly,"(58, 27)",,"[39, 40]",,13.0,False,True,True
1,42,False,No friends in vision - moving randomly,"(20, 12)",,"[43, 44, 45, 46]",,17.0,False,True,False
1,43,False,Friends far away - moving closer,"(42, 34)",,"[42, 44, 45, 46]",,29.0,False,True,False
1,44,False,Friends close by - moving randomly,"(51, 19)",,"[42, 43, 45, 46]",,14.0,False,True,True
1,45,False,Friends far away - moving closer,"(43, 15)",,"[42, 43, 44, 46]",,10.0,False,False,True
1,46,False,Friends close by - moving randomly,"(52, 25)",,"[42, 43, 44, 45]",,18.0,False,True,False
1,47,False,Friends close by - moving randomly,"(47, 19)",,[48],,29.0,False,True,True
1,48,False,Friends close by - moving randomly,"(48, 25)",,[47],,10.0,False,False,True
1,49,False,No friends in vision - moving randomly,"(44, 24)",,[],,25.0,False,True,True
1,50,False,Friends close by - moving randomly,"(52, 23)",,"[51, 52]",,24.0,False,True,True
1,51,False,Friends close by - moving randomly,"(53, 19)",,"[50, 52]",,15.0,False,True,True
1,52,False,Friends close by - moving randomly,"(54, 26)",,"[50, 51]",,19.0,False,True,True
1,53,False,Friends close by - moving randomly,"(51, 17)",,"[54, 55, 56]",,26.0,False,False,True
1,54,False,Friends close by - moving randomly,"(42, 15)",,"[53, 55, 56]",,28.0,False,True,False
1,55,False,Friends close by - moving randomly,"(44, 16)",,"[53, 54, 56]",,17.0,False,True,False
1,56,False,Friends close by - moving randomly,"(51, 16)",,"[53, 54, 55]",,23.0,False,True,True
1,57,False,No friends in vision - moving randomly,"(46, 16)",,[],,15.0,False,True,True
1,58,False,Friends close by - moving randomly,"(42, 27)",,"[59, 60, 61, 62]",,18.0,False,True,True
1,59,False,Friends close by - moving randomly,"(43, 22)",,"[58, 60, 61, 62]",,21.0,False,False,False
1,60,False,Friends close by - moving randomly,"(48, 16)",,"[58, 59, 61, 62]",,20.0,False,True,False
1,61,False,Friends close by - moving randomly,"(49, 19)",,"[58, 59, 60, 62]",,12.0,False,True,True
1,62,False,Friends close by - moving randomly,"(44, 17)",,"[58, 59, 60, 61]",,12.0,False,False,False
1,63,False,Friends close by - moving randomly,"(47, 15)",,"[64, 65, 66]",,13.0,False,True,True
1,64,False,Friends close by - moving randomly,"(42, 24)",,"[63, 65, 66]",,29.0,False,False,True
1,65,False,Friends close by - moving randomly,"(47, 19)",,"[63, 64, 66]",,22.0,False,True,True
1,66,False,Friends close by - moving randomly,"(46, 18)",,"[63, 64, 65]",,19.0,False,True,True
1,67,False,Friends close by - moving randomly,"(44, 22)",,"[68, 69, 70]",,19.0,False,True,True
1,68,False,Friends close by - moving randomly,"(41, 21)",,"[67, 69, 70]",,22.0,False,False,False
1,69,False,Friends close by - moving randomly,"(45, 26)",,"[67, 68, 70]",,14.0,False,False,True
1,70,False,Friends close by - moving randomly,"(49, 27)",,"[67, 68, 69]",,17.0,False,True,True
1,71,False,Friends close by - moving randomly,"(51, 21)",,"[72, 73, 74, 75]",,27.0,False,True,True
1,72,False,Friends close by - moving randomly,"(48, 16)",,"[71, 73, 74, 75]",,11.0,False,False,False
1,73,False,Friends close by - moving randomly,"(42, 22)",,"[71, 72, 74, 75]",,15.0,False,False,True
1,74,False,Friends close by - moving randomly,"(40, 20)",,"[71, 72, 73, 75]",,10.0,False,False,True
1,75,False,Friends close by - moving randomly,"(48, 25)",,"[71, 72, 73, 74]",,10.0,False,False,False
1,76,False,Friends close by - moving randomly,"(52, 23)",,"[77, 78]",,28.0,False,False,True
1,77,False,Friends close by - moving randomly,"(52, 19)",,"[76, 78]",,21.0,False,True,True
1,78,False,Friends close by - moving randomly,"(49, 25)",,"[76, 77]",,23.0,False,True,False
1,79,False,Friends close by - moving randomly,"(40, 24)",,"[80, 81, 82]",,22.0,False,True,True
1,80,False,Friends close by - moving randomly,"(43, 22)",,"[79, 81, 82]",,11.0,False,True,False
1,81,False,Friends close by - moving randomly,"(44, 16)",,"[79, 80, 82]",,12.0,False,True,True
1,82,False,Friends close by - moving randomly,"(41, 27)",,"[79, 80, 81]",,19.0,False,False,False
1,83,False,No friends in vision - moving randomly,"(51, 24)",,[],,10.0,False,True,True
1,84,False,Friends close by - moving randomly,"(40, 25)",,"[85, 86]",,24.0,False,False,False
1,85,False,Friends close by - moving randomly,"(44, 17)",,"[84, 86]",,22.0,False,False,True
1,86,False,Friends far away - moving closer,"(51, 25)",,"[84, 85]",,21.0,False,True,True
1,87,False,Friends far away - moving closer,"(45, 16)",,[88],,12.0,False,True,False
1,88,False,Friends far away - moving closer,"(52, 24)",,[87],,28.0,False,False,False
1,89,False,Friends close by - moving randomly,"(48, 25)",,"[90, 91, 92]",,11.0,False,False,True
1,90,False,Friends close by - moving randomly,"(42, 17)",,"[89, 91, 92]",,10.0,False,False,False
1,91,False,Friends close by - moving randomly,"(46, 21)",,"[89, 90, 92]",,21.0,False,True,False
1,92,False,Friends close by - moving randomly,"(51, 23)",,"[89, 90, 91]",,27.0,False,True,False
1,93,False,No friends in vision - moving randomly,"(40, 20)",,[],,26.0,False,False,True
1,94,False,Friends close by - moving randomly,"(52, 19)",,[95],,25.0,False,True,False
1,95,False,Friends close by - moving randomly,"(50, 17)",,[94],,11.0,False,True,True
1,96,False,No friends in vision - moving randomly,"(53, 24)",,"[97, 98]",,19.0,False,True,False
1,97,False,No friends in vision - moving randomly,"(16, 13)",,"[96, 98]",,21.0,False,True,False
1,98,False,No friends in vision - moving randomly,"(36, 27)",,"[96, 97]",,15.0,False,True,False
1,99,False,Friends close by - moving randomly,"(38, 29)",,[100],,21.0,False,False,True
1,100,False,Friends close by - moving randomly,"(39, 30)",,[99],,28.0,False,True,False
1,101,,,,,,,,,,
1,102,,,,,,,,,,
1,103,,,,,,,,,,
1,104,,,,,,,,,,
1,105,,,,,,,,,,
1,106,,,,,,,,,,
1,107,,,,,,,,,,
2,1,False,Friends close by - moving randomly,"(76, 13)",,"[2, 3, 4]",,23.0,False,True,False
2,2,False,Friends close by - moving randomly,"(78, 6)",,"[1, 3, 4]",,16.0,False,False,True
2,3,False,Friends close by - moving randomly,"(86, 18)",,"[1, 2, 4]",,10.0,False,True,False
2,4,False,Friends close by - moving randomly,"(78, 14)",,"[1, 2, 3]",,28.0,False,False,False
2,5,False,Friends close by - moving randomly,"(78, 23)",,"[6, 7]",,14.0,False,True,False
2,6,False,Friends close by - moving randomly,"(85, 19)",,"[5, 7]",,21.0,False,True,False
2,7,False,Friends close by - moving randomly,"(82, 14)",,"[5, 6]",,12.0,False,True,True
2,8,False,Friends close by - moving randomly,"(82, 22)",,"[9, 10]",,16.0,False,True,False
2,9,False,Friends close by - moving randomly,"(80, 18)",,"[8, 10]",,17.0,False,True,True
2,10,False,Friends close by - moving randomly,"(82, 24)",,"[8, 9]",,12.0,False,True,False
2,11,False,Friends close by - moving randomly,"(81, 17)",,"[12, 13]",,26.0,False,True,True
2,12,False,Friends close by - moving randomly,"(79, 20)",,"[11, 13]",,11.0,False,True,False
2,13,False,Friends close by - moving randomly,"(78, 21)",,"[11, 12]",,15.0,False,False,False
2,14,False,Friends close by - moving randomly,"(86, 14)",,"[15, 16, 17, 18]",,10.0,False,True,True
2,15,False,Friends close by - moving randomly,"(80, 23)",,"[14, 16, 17, 18]",,26.0,False,True,False
2,16,False,Friends close by - moving randomly,"(89, 11)",,"[14, 15, 17, 18]",,14.0,False,True,False
2,17,False,Friends close by - moving randomly,"(88, 26)",,"[14, 15, 16, 18]",,16.0,False,True,False
2,18,False,Friends close by - moving randomly,"(82, 21)",,"[14, 15, 16, 17]",,26.0,False,True,True
2,19,False,Friends close by - moving randomly,"(88, 24)",,"[20, 21, 22]",,27.0,False,False,True
2,20,False,Friends close by - moving randomly,"(86, 27)",,"[19, 21, 22]",,19.0,False,True,True
2,21,False,Friends close by - moving randomly,"(89, 20)",,"[19, 20, 22]",,29.0,False,True,False
2,22,False,Friends close by - moving randomly,"(83, 14)",,"[19, 20, 21]",,10.0,False,False,False
2,23,False,Friends close by - moving randomly,"(84, 14)",,[24],,28.0,False,False,False
2,24,False,Friends close by - moving randomly,"(81, 15)",,[23],,20.0,False,True,False
2,25,False,No friends in vision - moving randomly,"(86, 19)",,[],,23.0,False,False,False
2,26,False,Friends close by - moving randomly,"(81, 22)",,"[27, 28, 29, 30]",,26.0,False,True,True
2,27,False,Friends close by - moving randomly,"(80, 27)",,"[26, 28, 29, 30]",,23.0,False,False,True
2,28,False,Friends close by - moving randomly,"(81, 17)",,"[26, 27, 29, 30]",,20.0,False,True,False
2,29,False,Friends close by - moving randomly,"(81, 15)",,"[26, 27, 28, 30]",,10.0,False,True,True
2,30,False,Friends close by - moving randomly,"(81, 22)",,"[26, 27, 28, 29]",,15.0,False,True,False
2,31,False,No friends in vision - moving randomly,"(83, 15)",,"[32, 33, 34, 35]",,16.0,False,False,False
2,32,False,Friends close by - moving randomly,"(83, 33)",,"[31, 33, 34, 35]",,19.0,False,True,False
2,33,False,Friends close by - moving randomly,"(85, 33)",,"[31, 32, 34, 35]",,12.0,False,True,False
2,34,False,No friends in vision - moving randomly,"(54, 22)",,"[31, 32, 33, 35]",,11.0,False,False,False
2,35,False,No friends in vision - moving randomly,"(13, 40)",,"[31, 32, 33, 34]",,21.0,False,True,False
2,36,False,No friends in vision - moving randomly,"(3, 16)",,"[37, 38]",,14.0,False,False,True
2,37,False,No friends in vision - moving randomly,"(40, 36)",,"[36, 38]",,28.0,False,False,False
2,38,False,No friends in vision - moving randomly,"(22, 40)",,"[36, 37]",,24.0,False,False,True
2,39,False,Friends far away - moving closer,"(12, 18)",,"[40, 41]",,22.0,False,True,True
2,40,False,Friends far away - moving closer,"(4, 28)",,"[39, 41]",,29.0,False,False,True
2,41,False,No friends in vision - moving randomly,"(59, 27)",,"[39, 40]",,13.0,False,True,True
2,42,False,No friends in vision - moving randomly,"(19, 12)",,"[43, 44, 45, 46]",,17.0,False,True,False
2,43,False,Friends far away - moving closer,"(41, 33)",,"[42, 44, 45, 46]",,29.0,False,True,False
2,44,False,Friends close by - moving randomly,"(52, 18)",,"[42, 43, 45, 46]",,14.0,False,True,True
2,45,False,Friends far away - moving closer,"(44, 15)",,"[42, 43, 44, 46]",,10.0,False,False,True
2,46,False,Friends close by - moving randomly,"(52, 26)",,"[42, 43, 44, 45]",,18.0,False,True,False
2,47,False,Friends close by - moving randomly,"(46, 19)",,[48],,29.0,False,True,True
2,48,False,Friends close by - moving randomly,"(47, 25)",,[47],,10.0,False,False,True
2,49,False,No friends in vision - moving randomly,"(43, 24)",,[],,25.0,False,True,True
2,50,False,Friends close by - moving randomly,"(53, 22)",,"[51, 52]",,24.0,False,True,True
2,51,False,Friends close by - moving randomly,"(54, 20)",,"[50, 52]",,15.0,False,True,True
2,52,False,Friends close by - moving randomly,"(54, 25)",,"[50, 51]",,19.0,False,True,True
2,53,False,Friends close by - moving randomly,"(52, 18)",,"[54, 55, 56]",,26.0,False,False,True
2,54,False,Friends close by - moving randomly,"(41, 16)",,"[53, 55, 56]",,28.0,False,True,False
2,55,False,Friends close by - moving randomly,"(43, 15)",,"[53, 54, 56]",,17.0,False,True,False
2,56,False,Friends close by - moving randomly,"(52, 17)",,"[53, 54, 55]",,23.0,False,True,True
2,57,False,No friends in vision - moving randomly,"(47, 17)",,[],,15.0,False,True,True
2,58,False,Friends close by - moving randomly,"(41, 26)",,"[59, 60, 61, 62]",,18.0,False,True,True
2,59,False,Friends close by - moving randomly,"(44, 22)",,"[58, 60, 61, 62]",,21.0,False,False,False
2,60,False,Friends close by - moving randomly,"(48, 15)",,"[58, 59, 61, 62]",,20.0,False,True,False
2,61,False,Friends close by - moving randomly,"(49, 20)",,"[58, 59, 60, 62]",,12.0,False,True,True
2,62,False,Friends close by - moving randomly,"(45, 17)",,"[58, 59, 60, 61]",,12.0,False,False,False
2,63,False,Friends close by - moving randomly,"(48, 15)",,"[64, 65, 66]",,13.0,False,True,True
2,64,False,Friends close by - moving randomly,"(43, 23)",,"[63, 65, 66]",,29.0,False,False,True
2,65,False,Moving towards toilet,"(47, 19)","(4, 9)","[63, 64, 66]",,22.0,False,True,True
2,66,False,Friends close by - moving randomly,"(45, 17)",,"[63, 64, 65]",,19.0,False,True,True
2,67,False,Friends close by - moving randomly,"(44, 21)",,"[68, 69, 70]",,19.0,False,True,True
2,68,False,Friends close by - moving randomly,"(40, 21)",,"[67, 69, 70]",,22.0,False,False,False
2,69,False,Friends close by - moving randomly,"(44, 26)",,"[67, 68, 70]",,14.0,False,False,True
2,70,False,Friends close by - moving randomly,"(48, 28)",,"[67, 68, 69]",,17.0,False,True,True
2,71,False,Friends close by - moving randomly,"(50, 22)",,"[72, 73, 74, 75]",,27.0,False,True,True
2,72,False,Friends close by - moving randomly,"(48, 17)",,"[71, 73, 74, 75]",,11.0,False,False,False
2,73,False,Friends close by - moving randomly,"(41, 21)",,"[71, 72, 74, 75]",,15.0,False,False,True
2,74,False,Friends close by - moving randomly,"(41, 21)",,"[71, 72, 73, 75]",,10.0,False,False,True
2,75,False,Friends close by - moving randomly,"(49, 25)",,"[71, 72, 73, 74]",,10.0,False,False,False
2,76,False,Friends close by - moving randomly,"(53, 24)",,"[77, 78]",,28.0,False,False,True
2,77,False,Friends close by - moving randomly,"(51, 18)",,"[76, 78]",,21.0,False,True,True
2,78,False,Friends close by - moving randomly,"(48, 24)",,"[76, 77]",,23.0,False,True,False
2,79,False,Friends close by - moving randomly,"(40, 23)",,"[80, 81, 82]",,22.0,False,True,True
2,80,False,Friends close by - moving randomly,"(42, 22)",,"[79, 81, 82]",,11.0,False,True,False
2,81,False,Friends close by - moving randomly,"(45, 16)",,"[79, 80, 82]",,12.0,False,True,True
2,82,False,Friends close by - moving randomly,"(42, 27)",,"[79, 80, 81]",,19.0,False,False,False
2,83,False,No friends in vision - moving randomly,"(52, 24)",,[],,10.0,False,True,True
2,84,False,Friends far away - moving closer,"(41, 24)",,"[85, 86]",,24.0,False,False,False
2,85,False,Friends close by - moving randomly,"(44, 16)",,"[84, 86]",,22.0,False,False,True
2,86,False,Friends far away - moving closer,"(50, 24)",,"[84, 85]",,21.0,False,True,True
2,87,False,Friends far away - moving closer,"(45, 17)",,[88],,12.0,False,True,False
2,88,False,Friends close by - moving randomly,"(52, 23)",,[87],,28.0,False,False,False
2,89,False,Friends close by - moving randomly,"(48, 24)",,"[90, 91, 92]",,11.0,False,False,True
2,90,False,Friends close by - moving randomly,"(43, 18)",,"[89, 91, 92]",,10.0,False,False,False
2,91,False,Friends close by - moving randomly,"(45, 21)",,"[89, 90, 92]",,21.0,False,True,False
2,92,False,Friends close by - moving randomly,"(51, 22)",,"[89, 90, 91]",,27.0,False,True,False
2,93,False,No friends in vision - moving randomly,"(40, 19)",,[],,26.0,False,False,True
2,94,False,Friends close by - moving randomly,"(52, 20)",,[95],,25.0,False,True,False
2,95,False,Friends close by - moving randomly,"(51, 17)",,[94],,11.0,False,True,True
2,96,False,No friends in vision - moving randomly,"(53, 23)",,"[97, 98]",,19.0,False,True,False
2,97,False,No friends in vision - moving randomly,"(16, 12)",,"[96, 98]",,21.0,False,True,False
2,98,False,No friends in vision - moving randomly,"(35, 28)",,"[96, 97]",,15.0,False,True,False
2,99,False,Friends close by - moving randomly,"(38, 30)",,[100],,21.0,False,False,True
2,100,False,Friends close by - moving randomly,"(38, 31)",,[99],,28.0,False,True,False
2,101,,,,,,,,,,
2,102,,,,,,,,,,
2,103,,,,,,,,,,
2,104,,,,,,,,,,
2,105,,,,,,,,,,
2,106,,,,,,,,,,
2,107,,,,,,,,,,
3,1,False,Friends close by - moving randomly,"(76, 14)",,"[2, 3, 4]",,23.0,False,True,False
3,2,False,Friends far away - moving closer,"(78, 7)",,"[1, 3, 4]",,16.0,False,False,True
3,3,False,Friends far away - moving closer,"(85, 17)",,"[1, 2, 4]",,10.0,False,True,False
3,4,False,Friends close by - moving randomly,"(78, 13)",,"[1, 2, 3]",,28.0,False,False,False
3,5,False,Friends close by - moving randomly,"(78, 24)",,"[6, 7]",,14.0,False,True,False
3,6,False,Friends close by - moving randomly,"(85, 18)",,"[5, 7]",,21.0,False,True,False
